ring_id,vertex_id,x,y
0,4096,861.076253,-1854.013118
0,4097,863.191375,-1852.470295
0,4098,865.282633,-1850.879421
0,4099,867.350451,-1849.241863
0,4100,869.395315,-1847.559090
0,4101,871.417765,-1845.832679
0,4102,873.418401,-1844.064308
0,4103,875.397877,-1842.255751
0,4104,877.356905,-1840.408878
0,4105,879.296247,-1838.525646
0,4106,881.216722,-1836.608099
0,4107,883.119197,-1834.658362
0,4108,885.004589,-1832.678636
0,4109,886.873866,-1830.671193
0,4110,888.728037,-1828.638372
0,4111,890.568161,-1826.582575
0,4112,892.395334,-1824.506259
0,4113,894.210695,-1822.411931
0,4114,896.015421,-1820.302146
0,4115,897.810724,-1818.179497
0,4116,899.597847,-1816.046614
0,4117,901.378067,-1813.906152
0,4118,903.152688,-1811.760791
0,4119,904.923037,-1809.613230
0,4120,906.690466,-1807.466176
0,4121,908.456346,-1805.322344
0,4122,910.222065,-1803.184445
0,4123,911.989025,-1801.055189
0,4124,913.758639,-1798.937269
0,4125,915.532327,-1796.833362
0,4126,917.311515,-1794.746122
0,4127,919.097630,-1792.678171
0,4128,920.892099,-1790.632099
0,4129,922.696344,-1788.610452
0,4130,924.511779,-1786.615730
0,4131,926.339808,-1784.650385
0,4132,928.181820,-1782.716807
0,4133,930.039188,-1780.817326
0,4134,931.913267,-1778.954206
0,4135,933.805385,-1777.129636
0,4136,935.716848,-1775.345730
0,4137,937.648931,-1773.604521
0,4138,939.602876,-1771.907954
0,4139,941.579893,-1770.257887
0,4140,943.581153,-1768.656082
0,4141,945.607785,-1767.104202
0,4142,947.660878,-1765.603813
0,4143,949.741474,-1764.156370
0,4144,951.850566,-1762.763227
0,4145,953.989098,-1761.425621
0,4146,956.157961,-1760.144680
0,4147,958.357990,-1758.921414
0,4148,960.589963,-1757.756715
0,4149,962.854600,-1756.651356
0,4150,965.152559,-1755.605988
0,4151,967.484436,-1754.621139
0,4152,969.850762,-1753.697212
0,4153,972.252002,-1752.834486
0,4154,974.688555,-1752.033115
0,4155,977.160751,-1751.293126
0,4156,979.668849,-1750.614420
0,4157,982.213041,-1749.996773
0,4158,984.793446,-1749.439836
0,4159,987.410110,-1748.943133
0,4160,990.063009,-1748.506068
0,4161,992.752047,-1748.127922
0,4162,995.477052,-1747.807852
0,4163,998.237783,-1747.544901
0,4164,1001.033925,-1747.337991
0,4165,1003.865091,-1747.185933
0,4166,1006.730822,-1747.087424
0,4167,1009.630589,-1747.041051
0,4168,1012.563792,-1747.045298
0,4169,1015.529763,-1747.098541
0,4170,1018.527763,-1747.199062
0,4171,1021.556989,-1747.345043
0,4172,1024.616572,-1747.534576
0,4173,1027.705579,-1747.765663
0,4174,1030.823014,-1748.036226
0,4175,1033.967820,-1748.344103
0,4176,1037.138885,-1748.687060
0,4177,1040.335037,-1749.062793
0,4178,1043.555052,-1749.468930
0,4179,1046.797654,-1749.903042
0,4180,1050.061518,-1750.362643
0,4181,1053.345271,-1750.845197
0,4182,1056.647499,-1751.348124
0,4183,1059.966744,-1751.868804
0,4184,1063.301512,-1752.404583
0,4185,1066.650273,-1752.952780
0,4186,1070.011466,-1753.510691
0,4187,1073.383498,-1754.075593
0,4188,1076.764756,-1754.644754
0,4189,1080.153599,-1755.215435
0,4190,1083.548370,-1755.784898
0,4191,1086.947398,-1756.350407
0,4192,1090.348996,-1756.909243
0,4193,1093.751473,-1757.458698
0,4194,1097.153129,-1757.996091
0,4195,1100.552265,-1758.518765
0,4196,1103.947184,-1759.024099
0,4197,1107.336194,-1759.509509
0,4198,1110.717613,-1759.972455
0,4199,1114.089771,-1760.410447
0,4200,1117.451016,-1760.821047
0,4201,1120.799714,-1761.201877
0,4202,1124.134255,-1761.550624
0,4203,1127.453057,-1761.865040
0,4204,1130.754568,-1762.142952
0,4205,1134.037268,-1762.382263
0,4206,1137.299675,-1762.580957
0,4207,1140.540348,-1762.737103
0,4208,1143.757886,-1762.848860
0,4209,1146.950938,-1762.914477
0,4210,1150.118201,-1762.932300
0,4211,1153.258421,-1762.900773
0,4212,1156.370403,-1762.818441
0,4213,1159.453006,-1762.683955
0,4214,1162.505152,-1762.496071
0,4215,1165.525821,-1762.253654
0,4216,1168.514061,-1761.955680
0,4217,1171.468984,-1761.601237
0,4218,1174.389773,-1761.189529
0,4219,1177.275679,-1760.719871
0,4220,1180.126026,-1760.191699
0,4221,1182.940210,-1759.604561
0,4222,1185.717704,-1758.958127
0,4223,1188.458055,-1758.252179
0,4224,1191.160888,-1757.486622
0,4225,1193.825905,-1756.661473
0,4226,1196.452887,-1755.776870
0,4227,1199.041694,-1754.833062
0,4228,1201.592265,-1753.830416
0,4229,1204.104618,-1752.769411
0,4230,1206.578852,-1751.650638
0,4231,1209.015143,-1750.474796
0,4232,1211.413748,-1749.242696
0,4233,1213.774999,-1747.955249
0,4234,1216.099310,-1746.613474
0,4235,1218.387168,-1745.218487
0,4236,1220.639136,-1743.771503
0,4237,1222.855853,-1742.273831
0,4238,1225.038030,-1740.726870
0,4239,1227.186448,-1739.132108
0,4240,1229.301960,-1737.491115
0,4241,1231.385483,-1735.805543
0,4242,1233.438003,-1734.077116
0,4243,1235.460567,-1732.307634
0,4244,1237.454283,-1730.498962
0,4245,1239.420320,-1728.653027
0,4246,1241.359899,-1726.771815
0,4247,1243.274296,-1724.857366
0,4248,1245.164836,-1722.911767
0,4249,1247.032892,-1720.937151
0,4250,1248.879880,-1718.935688
0,4251,1250.707258,-1716.909581
0,4252,1252.516518,-1714.861063
0,4253,1254.309189,-1712.792390
0,4254,1256.086828,-1710.705834
0,4255,1257.851020,-1708.603681
0,4256,1259.603372,-1706.488227
0,4257,1261.345511,-1704.361765
0,4258,1263.079078,-1702.226590
0,4259,1264.805726,-1700.084986
0,4260,1266.527117,-1697.939223
0,4261,1268.244915,-1695.791555
0,4262,1269.960783,-1693.644208
0,4263,1271.676382,-1691.499384
0,4264,1273.393363,-1689.359247
0,4265,1275.113367,-1687.225925
0,4266,1276.838016,-1685.101502
0,4267,1278.568915,-1682.988012
0,4268,1280.307643,-1680.887438
0,4269,1282.055752,-1678.801705
0,4270,1283.814763,-1676.732677
0,4271,1285.586162,-1674.682153
0,4272,1287.371395,-1672.651861
0,4273,1289.171866,-1670.643456
0,4274,1290.988933,-1668.658516
0,4275,1292.823907,-1666.698538
0,4276,1294.678042,-1664.764935
0,4277,1296.552541,-1662.859035
0,4278,1298.448544,-1660.982073
0,4279,1300.367131,-1659.135194
0,4280,1302.309318,-1657.319446
0,4281,1304.276051,-1655.535780
0,4282,1306.268210,-1653.785050
0,4283,1308.286599,-1652.068006
0,4284,1310.331949,-1650.385295
0,4285,1312.404915,-1648.737463
0,4286,1314.506072,-1647.124948
0,4287,1316.635914,-1645.548083
0,4288,1318.794856,-1644.007094
0,4289,1320.983227,-1642.502099
0,4290,1323.201272,-1641.033111
0,4291,1325.449151,-1639.600034
0,4292,1327.726936,-1638.202664
0,4293,1330.034615,-1636.840694
0,4294,1332.372085,-1635.513708
0,4295,1334.739157,-1634.221189
0,4296,1337.135554,-1632.962512
0,4297,1339.560910,-1631.736956
0,4298,1342.014772,-1630.543695
0,4299,1344.496602,-1629.381807
0,4300,1347.005773,-1628.250274
0,4301,1349.541573,-1627.147985
0,4302,1352.103208,-1626.073736
0,4303,1354.689799,-1625.026238
0,4304,1357.300386,-1624.004112
0,4305,1359.933929,-1623.005901
0,4306,1362.589310,-1622.030067
0,4307,1365.265337,-1621.074999
0,4308,1367.960741,-1620.139010
0,4309,1370.674184,-1619.220349
0,4310,1373.404260,-1618.317201
0,4311,1376.149494,-1617.427688
0,4312,1378.908350,-1616.549879
0,4313,1381.679232,-1615.681791
0,4314,1384.460486,-1614.821396
0,4315,1387.250405,-1613.966620
0,4316,1390.047232,-1613.115354
0,4317,1392.849163,-1612.265457
0,4318,1395.654350,-1611.414757
0,4319,1398.460909,-1610.561061
0,4320,1401.266917,-1609.702156
0,4321,1404.070422,-1608.835818
0,4322,1406.869444,-1607.959811
0,4323,1409.661980,-1607.071899
0,4324,1412.446010,-1606.169844
0,4325,1415.219496,-1605.251418
0,4326,1417.980392,-1604.314402
0,4327,1420.726647,-1603.356593
0,4328,1423.456205,-1602.375811
0,4329,1426.167017,-1601.369899
0,4330,1428.857039,-1600.336734
0,4331,1431.524239,-1599.274225
0,4332,1434.166602,-1598.180324
0,4333,1436.782133,-1597.053025
0,4334,1439.368862,-1595.890373
0,4335,1441.924849,-1594.690464
0,4336,1444.448185,-1593.451453
0,4337,1446.937003,-1592.171556
0,4338,1449.389474,-1590.849053
0,4339,1451.803818,-1589.482295
0,4340,1454.178302,-1588.069704
0,4341,1456.511251,-1586.609780
0,4342,1458.801044,-1585.101099
0,4343,1461.046123,-1583.542323
0,4344,1463.244996,-1581.932198
0,4345,1465.396236,-1580.269557
0,4346,1467.498493,-1578.553326
0,4347,1469.550487,-1576.782522
0,4348,1471.551018,-1574.956258
0,4349,1473.498968,-1573.073743
0,4350,1475.393300,-1571.134287
0,4351,1477.233065,-1569.137297
0,4352,1479.017402,-1567.082286
0,4353,1480.745538,-1564.968864
0,4354,1482.416797,-1562.796749
0,4355,1484.030593,-1560.565760
0,4356,1485.586438,-1558.275824
0,4357,1487.083941,-1555.926968
0,4358,1488.522810,-1553.519327
0,4359,1489.902850,-1551.053138
0,4360,1491.223969,-1548.528744
0,4361,1492.486173,-1545.946590
0,4362,1493.689571,-1543.307221
0,4363,1494.834373,-1540.611285
0,4364,1495.920889,-1537.859530
0,4365,1496.949530,-1535.052801
0,4366,1497.920808,-1532.192038
0,4367,1498.835332,-1529.278276
0,4368,1499.693813,-1526.312643
0,4369,1500.497057,-1523.296354
0,4370,1501.245966,-1520.230713
0,4371,1501.941536,-1517.117108
0,4372,1502.584858,-1513.957007
0,4373,1503.177110,-1510.751956
0,4374,1503.719560,-1507.503577
0,4375,1504.213562,-1504.213562
0,4376,1504.660554,-1500.883674
0,4377,1505.062052,-1497.515735
0,4378,1505.419652,-1494.111632
0,4379,1505.735024,-1490.673306
0,4380,1506.009908,-1487.202751
0,4381,1506.246113,-1483.702008
0,4382,1506.445511,-1480.173163
0,4383,1506.610035,-1476.618342
0,4384,1506.741676,-1473.039705
0,4385,1506.842474,-1469.439444
0,4386,1506.914520,-1465.819774
0,4387,1506.959950,-1462.182936
0,4388,1506.980936,-1458.531184
0,4389,1506.979688,-1454.866787
0,4390,1506.958447,-1451.192020
0,4391,1506.919480,-1447.509162
0,4392,1506.865074,-1443.820489
0,4393,1506.797535,-1440.128273
0,4394,1506.719180,-1436.434773
0,4395,1506.632333,-1432.742234
0,4396,1506.539321,-1429.052880
0,4397,1506.442469,-1425.368910
0,4398,1506.344094,-1421.692497
0,4399,1506.246502,-1418.025778
0,4400,1506.151981,-1414.370853
0,4401,1506.062798,-1410.729782
0,4402,1505.981196,-1407.104579
0,4403,1505.909382,-1403.497207
0,4404,1505.849532,-1399.909577
0,4405,1505.803780,-1396.343543
0,4406,1505.774216,-1392.800898
0,4407,1505.762880,-1389.283372
0,4408,1505.771759,-1385.792626
0,4409,1505.802784,-1382.330253
0,4410,1505.857824,-1378.897770
0,4411,1505.938680,-1375.496620
0,4412,1506.047087,-1372.128167
0,4413,1506.184707,-1368.793694
0,4414,1506.353124,-1365.494400
0,4415,1506.553844,-1362.231400
0,4416,1506.788288,-1359.005719
0,4417,1507.057794,-1355.818297
0,4418,1507.363610,-1352.669981
0,4419,1507.706894,-1349.561527
0,4420,1508.088708,-1346.493598
0,4421,1508.510021,-1343.466765
0,4422,1508.971703,-1340.481503
0,4423,1509.474525,-1337.538193
0,4424,1510.019156,-1334.637121
0,4425,1510.606163,-1331.778479
0,4426,1511.236011,-1328.962364
0,4427,1511.909058,-1326.188777
0,4428,1512.625558,-1323.457628
0,4429,1513.385661,-1320.768732
0,4430,1514.189408,-1318.121812
0,4431,1515.036738,-1315.516502
0,4432,1515.927481,-1312.952345
0,4433,1516.861364,-1310.428796
0,4434,1517.838010,-1307.945225
0,4435,1518.856938,-1305.500917
0,4436,1519.917564,-1303.095076
0,4437,1521.019205,-1300.726825
0,4438,1522.161078,-1298.395211
0,4439,1523.342302,-1296.099204
0,4440,1524.561903,-1293.837704
0,4441,1525.818812,-1291.609543
0,4442,1527.111870,-1289.413484
0,4443,1528.439832,-1287.248229
0,4444,1529.801366,-1285.112421
0,4445,1531.195059,-1283.004646
0,4446,1532.619420,-1280.923437
0,4447,1534.072882,-1278.867280
0,4448,1535.553808,-1276.834613
0,4449,1537.060493,-1274.823836
0,4450,1538.591168,-1272.833309
0,4451,1540.144003,-1270.861360
0,4452,1541.717115,-1268.906286
0,4453,1543.308570,-1266.966360
0,4454,1544.916384,-1265.039834
0,4455,1546.538536,-1263.124941
0,4456,1548.172964,-1261.219903
0,4457,1549.817574,-1259.322931
0,4458,1551.470247,-1257.432235
0,4459,1553.128837,-1255.546021
0,4460,1554.791184,-1253.662499
0,4461,1556.455113,-1251.779890
0,4462,1558.118442,-1249.896423
0,4463,1559.778987,-1248.010346
0,4464,1561.434565,-1246.119924
0,4465,1563.083002,-1244.223450
0,4466,1564.722136,-1242.319241
0,4467,1566.349823,-1240.405647
0,4468,1567.963942,-1238.481054
0,4469,1569.562399,-1236.543887
0,4470,1571.143133,-1234.592611
0,4471,1572.704122,-1232.625741
0,4472,1574.243384,-1230.641837
0,4473,1575.758986,-1228.639514
0,4474,1577.249046,-1226.617442
0,4475,1578.711738,-1224.574349
0,4476,1580.145298,-1222.509024
0,4477,1581.548026,-1220.420319
0,4478,1582.918291,-1218.307153
0,4479,1584.254535,-1216.168514
0,4480,1585.555277,-1214.003461
0,4481,1586.819118,-1211.811122
0,4482,1588.044740,-1209.590704
0,4483,1589.230916,-1207.341487
0,4484,1590.376507,-1205.062830
0,4485,1591.480468,-1202.754171
0,4486,1592.541851,-1200.415025
0,4487,1593.559805,-1198.044993
0,4488,1594.533582,-1195.643752
0,4489,1595.462536,-1193.211065
0,4490,1596.346126,-1190.746776
0,4491,1597.183917,-1188.250811
0,4492,1597.975583,-1185.723180
0,4493,1598.720907,-1183.163974
0,4494,1599.419782,-1180.573367
0,4495,1600.072211,-1177.951613
0,4496,1600.678308,-1175.299049
0,4497,1601.238301,-1172.616089
0,4498,1601.752525,-1169.903229
0,4499,1602.221429,-1167.161038
0,4500,1602.645571,-1164.390165
0,4501,1603.025620,-1161.591330
0,4502,1603.362352,-1158.765328
0,4503,1603.656650,-1155.913023
0,4504,1603.909505,-1153.035348
0,4505,1604.122009,-1150.133302
0,4506,1604.295358,-1147.207948
0,4507,1604.430847,-1144.260409
0,4508,1604.529867,-1141.291870
0,4509,1604.593905,-1138.303567
0,4510,1604.624539,-1135.296792
0,4511,1604.623435,-1132.272888
0,4512,1604.592345,-1129.233241
0,4513,1604.533103,-1126.179285
0,4514,1604.447618,-1123.112490
0,4515,1604.337877,-1120.034366
0,4516,1604.205933,-1116.946455
0,4517,1604.053908,-1113.850330
0,4518,1603.883983,-1110.747589
0,4519,1603.698398,-1107.639854
0,4520,1603.499442,-1104.528765
0,4521,1603.289454,-1101.415979
0,4522,1603.070814,-1098.303161
0,4523,1602.845939,-1095.191988
0,4524,1602.617281,-1092.084139
0,4525,1602.387314,-1088.981294
0,4526,1602.158540,-1085.885129
0,4527,1601.933471,-1082.797314
0,4528,1601.714635,-1079.719506
0,4529,1601.504563,-1076.653349
0,4530,1601.305787,-1073.600469
0,4531,1601.120833,-1070.562471
0,4532,1600.952217,-1067.540932
0,4533,1600.802437,-1064.537403
0,4534,1600.673973,-1061.553401
0,4535,1600.569273,-1058.590409
0,4536,1600.490757,-1055.649871
0,4537,1600.440803,-1052.733189
0,4538,1600.421750,-1049.841720
0,4539,1600.435885,-1046.976773
0,4540,1600.485444,-1044.139607
0,4541,1600.572605,-1041.331429
0,4542,1600.699481,-1038.553387
0,4543,1600.868118,-1035.806574
0,4544,1601.080490,-1033.092020
0,4545,1601.338495,-1030.410695
0,4546,1601.643946,-1027.763501
0,4547,1601.998575,-1025.151275
0,4548,1602.404023,-1022.574786
0,4549,1602.861836,-1020.034733
0,4550,1603.373467,-1017.531743
0,4551,1603.940266,-1015.066371
0,4552,1604.563482,-1012.639098
0,4553,1605.244254,-1010.250331
0,4554,1605.983618,-1007.900400
0,4555,1606.782493,-1005.589561
0,4556,1607.641687,-1003.317992
0,4557,1608.561892,-1001.085795
0,4558,1609.543682,-998.892997
0,4559,1610.587512,-996.739544
0,4560,1611.693717,-994.625311
0,4561,1612.862509,-992.550093
0,4562,1614.093981,-990.513610
0,4563,1615.388100,-988.515510
0,4564,1616.744711,-986.555364
0,4565,1618.163536,-984.632671
0,4566,1619.644176,-982.746860
0,4567,1621.186107,-980.897288
0,4568,1622.788685,-979.083245
0,4569,1624.451145,-977.303953
0,4570,1626.172605,-975.558568
0,4571,1627.952063,-973.846184
0,4572,1629.788402,-972.165834
0,4573,1631.680393,-970.516489
0,4574,1633.626693,-968.897068
0,4575,1635.625852,-967.306432
0,4576,1637.676315,-965.743392
0,4577,1639.776421,-964.206708
0,4578,1641.924414,-962.695096
0,4579,1644.118438,-961.207226
0,4580,1646.356545,-959.741729
0,4581,1648.636700,-958.297198
0,4582,1650.956783,-956.872190
0,4583,1653.314592,-955.465233
0,4584,1655.707853,-954.074825
0,4585,1658.134216,-952.699437
0,4586,1660.591269,-951.337522
0,4587,1663.076535,-949.987513
0,4588,1665.587483,-948.647825
0,4589,1668.121530,-947.316865
0,4590,1670.676046,-945.993030
0,4591,1673.248362,-944.674711
0,4592,1675.835772,-943.360298
0,4593,1678.435543,-942.048183
0,4594,1681.044917,-940.736761
0,4595,1683.661115,-939.424437
0,4596,1686.281351,-938.109628
0,4597,1688.902828,-936.790763
0,4598,1691.522750,-935.466292
0,4599,1694.138326,-934.134684
0,4600,1696.746774,-932.794432
0,4601,1699.345330,-931.444058
0,4602,1701.931253,-930.082113
0,4603,1704.501828,-928.707179
0,4604,1707.054374,-927.317878
0,4605,1709.586251,-925.912867
0,4606,1712.094862,-924.490844
0,4607,1714.577660,-923.050553
0,4608,1717.032154,-921.590782
0,4609,1719.455913,-920.110367
0,4610,1721.846572,-918.608196
0,4611,1724.201837,-917.083208
0,4612,1726.519488,-915.534395
0,4613,1728.797387,-913.960808
0,4614,1731.033477,-912.361554
0,4615,1733.225794,-910.735800
0,4616,1735.372462,-909.082772
0,4617,1737.471706,-907.401759
0,4618,1739.521848,-905.692114
0,4619,1741.521315,-903.953253
0,4620,1743.468642,-902.184655
0,4621,1745.362471,-900.385866
0,4622,1747.201559,-898.556500
0,4623,1748.984777,-896.696233
0,4624,1750.711115,-894.804811
0,4625,1752.379682,-892.882045
0,4626,1753.989706,-890.927813
0,4627,1755.540541,-888.942058
0,4628,1757.031664,-886.924792
0,4629,1758.462674,-884.876089
0,4630,1759.833301,-882.796091
0,4631,1761.143396,-880.685001
0,4632,1762.392939,-878.543087
0,4633,1763.582036,-876.370680
0,4634,1764.710918,-874.168169
0,4635,1765.779940,-871.936004
0,4636,1766.789584,-869.674695
0,4637,1767.740451,-867.384805
0,4638,1768.633266,-865.066955
0,4639,1769.468873,-862.721818
0,4640,1770.248233,-860.350117
0,4641,1770.972423,-857.952627
0,4642,1771.642632,-855.530168
0,4643,1772.260160,-853.083605
0,4644,1772.826412,-850.613847
0,4645,1773.342899,-848.121842
0,4646,1773.811231,-845.608577
0,4647,1774.233115,-843.075073
0,4648,1774.610349,-840.522387
0,4649,1774.944822,-837.951602
0,4650,1775.238505,-835.363831
0,4651,1775.493451,-832.760212
0,4652,1775.711785,-830.141905
0,4653,1775.895704,-827.510087
0,4654,1776.047471,-824.865955
0,4655,1776.169407,-822.210717
0,4656,1776.263889,-819.545593
0,4657,1776.333343,-816.871811
0,4658,1776.380238,-814.190603
0,4659,1776.407082,-811.503205
0,4660,1776.416415,-808.810851
0,4661,1776.410806,-806.114771
0,4662,1776.392841,-803.416190
0,4663,1776.365124,-800.716324
0,4664,1776.330267,-798.016377
0,4665,1776.290884,-795.317538
0,4666,1776.249590,-792.620980
0,4667,1776.208986,-789.927856
0,4668,1776.171662,-787.239296
0,4669,1776.140187,-784.556406
0,4670,1776.117103,-781.880266
0,4671,1776.104918,-779.211925
0,4672,1776.106106,-776.552402
0,4673,1776.123093,-773.902681
0,4674,1776.158259,-771.263711
0,4675,1776.213928,-768.636404
0,4676,1776.292364,-766.021631
0,4677,1776.395766,-763.420223
0,4678,1776.526264,-760.832967
0,4679,1776.685909,-758.260607
0,4680,1776.876676,-755.703839
0,4681,1777.100454,-753.163315
0,4682,1777.359043,-750.639635
0,4683,1777.654150,-748.133351
0,4684,1777.987384,-745.644965
0,4685,1778.360255,-743.174928
0,4686,1778.774168,-740.723637
0,4687,1779.230417,-738.291439
0,4688,1779.730191,-735.878626
0,4689,1780.274559,-733.485438
0,4690,1780.864479,-731.112059
0,4691,1781.500786,-728.758621
0,4692,1782.184198,-726.425204
0,4693,1782.915307,-724.111830
0,4694,1783.694584,-721.818473
0,4695,1784.522371,-719.545049
0,4696,1785.398886,-717.291426
0,4697,1786.324221,-715.057417
0,4698,1787.298336,-712.842786
0,4699,1788.321069,-710.647246
0,4700,1789.392125,-708.470461
0,4701,1790.511086,-706.312048
0,4702,1791.677404,-704.171576
0,4703,1792.890409,-702.048568
0,4704,1794.149305,-699.942505
0,4705,1795.453173,-697.852822
0,4706,1796.800973,-695.778917
0,4707,1798.191547,-693.720146
0,4708,1799.623622,-691.675826
0,4709,1801.095807,-689.645241
0,4710,1802.606604,-687.627641
0,4711,1804.154406,-685.622241
0,4712,1805.737501,-683.628229
0,4713,1807.354076,-681.644763
0,4714,1809.002223,-679.670978
0,4715,1810.679938,-677.705982
0,4716,1812.385130,-675.748865
0,4717,1814.115626,-673.798694
0,4718,1815.869168,-671.854524
0,4719,1817.643429,-669.915391
0,4720,1819.436008,-667.980322
0,4721,1821.244442,-666.048333
0,4722,1823.066209,-664.118432
0,4723,1824.898732,-662.189624
0,4724,1826.739385,-660.260910
0,4725,1828.585504,-658.331290
0,4726,1830.434383,-656.399768
0,4727,1832.283289,-654.465351
0,4728,1834.129463,-652.527053
0,4729,1835.970129,-650.583897
0,4730,1837.802496,-648.634919
0,4731,1839.623768,-646.679165
0,4732,1841.431150,-644.715699
0,4733,1843.221852,-642.743604
0,4734,1844.993095,-640.761980
0,4735,1846.742121,-638.769950
0,4736,1848.466195,-636.766662
0,4737,1850.162612,-634.751287
0,4738,1851.828706,-632.723028
0,4739,1853.461851,-630.681112
0,4740,1855.059472,-628.624801
0,4741,1856.619046,-626.553387
0,4742,1858.138113,-624.466198
0,4743,1859.614276,-622.362596
0,4744,1861.045209,-620.241981
0,4745,1862.428665,-618.103789
0,4746,1863.762476,-615.947497
0,4747,1865.044561,-613.772623
0,4748,1866.272931,-611.578723
0,4749,1867.445692,-609.365398
0,4750,1868.561052,-607.132289
0,4751,1869.617320,-604.879084
0,4752,1870.612917,-602.605512
0,4753,1871.546374,-600.311346
0,4754,1872.416338,-597.996407
0,4755,1873.221576,-595.660557
0,4756,1873.960976,-593.303706
0,4757,1874.633551,-590.925807
0,4758,1875.238441,-588.526859
0,4759,1875.774916,-586.106906
0,4760,1876.242376,-583.666035
0,4761,1876.640355,-581.204379
0,4762,1876.968522,-578.722113
0,4763,1877.226680,-576.219457
0,4764,1877.414771,-573.696671
0,4765,1877.532870,-571.154057
0,4766,1877.581192,-568.591959
0,4767,1877.560088,-566.010760
0,4768,1877.470046,-563.410881
0,4769,1877.311690,-560.792781
0,4770,1877.085777,-558.156956
0,4771,1876.793201,-555.503936
0,4772,1876.434987,-552.834286
0,4773,1876.012288,-550.148601
0,4774,1875.526390,-547.447510
0,4775,1874.978701,-544.731668
0,4776,1874.370753,-542.001760
0,4777,1873.704201,-539.258496
0,4778,1872.980813,-536.502611
0,4779,1872.202475,-533.734860
0,4780,1871.371181,-530.956022
0,4781,1870.489031,-528.166894
0,4782,1869.558227,-525.368288
0,4783,1868.581069,-522.561033
0,4784,1867.559952,-519.745972
0,4785,1866.497356,-516.923957
0,4786,1865.395846,-514.095851
0,4787,1864.258066,-511.262523
0,4788,1863.086731,-508.424850
0,4789,1861.884625,-505.583709
0,4790,1860.654592,-502.739981
0,4791,1859.399535,-499.894546
0,4792,1858.122403,-497.048281
0,4793,1856.826193,-494.202060
0,4794,1855.513937,-491.356750
0,4795,1854.188700,-488.513210
0,4796,1852.853573,-485.672289
0,4797,1851.511664,-482.834825
0,4798,1850.166097,-480.001643
0,4799,1848.820001,-477.173551
0,4800,1847.476503,-474.351343
0,4801,1846.138726,-471.535792
0,4802,1844.809781,-468.727652
0,4803,1843.492756,-465.927657
0,4804,1842.190718,-463.136517
0,4805,1840.906699,-460.354917
0,4806,1839.643694,-457.583518
0,4807,1838.404654,-454.822953
0,4808,1837.192480,-452.073828
0,4809,1836.010015,-449.336719
0,4810,1834.860043,-446.612173
0,4811,1833.745277,-443.900705
0,4812,1832.668360,-441.202799
0,4813,1831.631854,-438.518905
0,4814,1830.638238,-435.849442
0,4815,1829.689902,-433.194792
0,4816,1828.789143,-430.555306
0,4817,1827.938157,-427.931296
0,4818,1827.139041,-425.323042
0,4819,1826.393782,-422.730787
0,4820,1825.704257,-420.154738
0,4821,1825.072228,-417.595067
0,4822,1824.499338,-415.051909
0,4823,1823.987109,-412.525363
0,4824,1823.536939,-410.015494
0,4825,1823.150098,-407.522329
0,4826,1822.827726,-405.045862
0,4827,1822.570831,-402.586051
0,4828,1822.380288,-400.142820
0,4829,1822.256836,-397.716058
0,4830,1822.201077,-395.305622
0,4831,1822.213475,-392.911337
0,4832,1822.294358,-390.532995
0,4833,1822.443911,-388.170356
0,4834,1822.662183,-385.823153
0,4835,1822.949084,-383.491086
0,4836,1823.304384,-381.173831
0,4837,1823.727717,-378.871034
0,4838,1824.218580,-376.582316
0,4839,1824.776335,-374.307273
0,4840,1825.400209,-372.045477
0,4841,1826.089300,-369.796479
0,4842,1826.842576,-367.559807
0,4843,1827.658876,-365.334972
0,4844,1828.536919,-363.121464
0,4845,1829.475301,-360.918758
0,4846,1830.472499,-358.726313
0,4847,1831.526878,-356.543573
0,4848,1832.636692,-354.369971
0,4849,1833.800090,-352.204928
0,4850,1835.015117,-350.047855
0,4851,1836.279723,-347.898156
0,4852,1837.591763,-345.755228
0,4853,1838.949006,-343.618463
0,4854,1840.349139,-341.487249
0,4855,1841.789769,-339.360973
0,4856,1843.268433,-337.239020
0,4857,1844.782601,-335.120776
0,4858,1846.329684,-333.005631
0,4859,1847.907036,-330.892978
0,4860,1849.511963,-328.782214
0,4861,1851.141730,-326.672743
0,4862,1852.793563,-324.563978
0,4863,1854.464659,-322.455340
0,4864,1856.152192,-320.346261
0,4865,1857.853318,-318.236185
0,4866,1859.565181,-316.124568
0,4867,1861.284922,-314.010880
0,4868,1863.009681,-311.894607
0,4869,1864.736609,-309.775251
0,4870,1866.462871,-307.652331
0,4871,1868.185652,-305.525382
0,4872,1869.902165,-303.393962
0,4873,1871.609656,-301.257646
0,4874,1873.305412,-299.116029
0,4875,1874.986765,-296.968729
0,4876,1876.651098,-294.815386
0,4877,1878.295853,-292.655659
0,4878,1879.918535,-290.489235
0,4879,1881.516718,-288.315820
0,4880,1883.088051,-286.135146
0,4881,1884.630261,-283.946969
0,4882,1886.141163,-281.751068
0,4883,1887.618658,-279.547248
0,4884,1889.060744,-277.335336
0,4885,1890.465518,-275.115187
0,4886,1891.831179,-272.886678
0,4887,1893.156035,-270.649711
0,4888,1894.438503,-268.404213
0,4889,1895.677116,-266.150135
0,4890,1896.870525,-263.887451
0,4891,1898.017502,-261.616159
0,4892,1899.116942,-259.336281
0,4893,1900.167868,-257.047859
0,4894,1901.169431,-254.750959
